year,iso_o,y_naive,y_pred_gdelt_log_rw
2020,BGD,23180.0,21519.122688295574
2021,BGD,14693.0,12183.859127836578
2018,BGR,141.0,159.96182242812674
2019,BGR,155.0,129.92430472261356
2020,BGR,127.0,106.65714843610576
2021,BGR,56.0,69.32759761690063
2018,BHR,112.0,120.958941745813
2019,BHR,80.0,99.21768396327967
2020,BHR,55.0,85.59129647174022
2021,BHR,38.0,46.30377358390014
2018,BHS,238.0,177.0487502558731
2019,BHS,253.0,228.46613040714672
2020,BHS,317.0,259.0249425342722
2021,BHS,302.0,204.19232732452477
2018,BIH,1948.0,2815.993903809831
2019,BIH,1630.0,2275.9831257767237
2020,BIH,1453.0,1499.4828561623412
2021,BIH,1018.0,1196.3616205055819
2018,BLR,2375.0,1672.9901500249323
2019,BLR,2022.0,1806.7803418597318
2020,BLR,1972.0,1915.8097335414027
2021,BLR,1863.0,1874.1912084905798
2018,BLZ,100.0,105.02260537240406
2019,BLZ,87.0,111.79288525231273
2020,BLZ,118.0,102.15945531459235
2021,BLZ,83.0,89.11363584681386
2018,BOL,216.0,265.62140128043944
2019,BOL,283.0,360.5633444665727
2020,BOL,460.0,456.1981782615507
2021,BOL,356.0,310.6247462040164
2018,BRA,3868.0,2777.936663039844
2019,BRA,3526.0,2796.0990238737686
2020,BRA,6003.0,4995.248867414258
2021,BRA,7648.0,6699.904262104267
2018,BRB,69.0,52.99566116703534
2019,BRB,69.0,63.75127207827586
2020,BRB,93.0,63.463366608378635
2021,BRB,43.0,37.24194829693988
2018,BRN,9.0,1.1394221273957605
2019,BRN,5.0,5.874512547241454
2020,BRN,3.0,1.1080031155591616
2021,BRN,1.0,2.5917066265800344
2018,BTN,140.0,113.80182980013205
2019,BTN,69.0,107.13031720640728
2020,BTN,54.0,128.53322584993668
2021,BTN,26.0,41.05663867420525
2018,BWA,50.0,72.51485311231578
2019,BWA,47.0,64.35367114609882
2020,BWA,78.0,66.27665280223142
2021,BWA,40.0,58.51703460542146
2018,CAF,118502.0,50059.185115656284
2019,CAF,62841.0,45714.266924465606
2020,CAF,35271.0,36164.259373681816
2021,CAF,39451.0,38665.595384722576
2018,CAN,64.0,59.93840633742357
2019,CAN,45.0,60.88126979708308
2020,CAN,58.0,54.11413011587653
2021,CAN,48.0,46.006330247064135
2018,CHE,4.0,9.270714633252336
2019,CHE,15.0,7.862772728597012
2020,CHE,2.0,6.624767887654668
2021,CHE,7.0,7.82937205956387
2018,CHL,253.0,226.091368212428
2019,CHL,322.0,461.92024765911225
2020,CHL,998.0,610.2974644625994
2021,CHL,1580.0,1621.1029114073292
2018,CHN,41384.0,23259.875113790684
2019,CHN,31220.0,24168.66245003338
2020,CHN,32658.0,21254.635142548275
2021,CHN,22034.0,18342.472725504005
2018,CIV,15561.0,12822.627832602737
2019,CIV,9942.0,9682.609960262951
2020,CIV,9670.0,10727.60562890056
2021,CIV,20941.0,10148.718822312898
2018,CMR,18577.0,17060.934226926765
2019,CMR,42643.0,27260.26046555312
2020,CMR,31249.0,22421.78134530169
2021,CMR,14035.0,18764.449355029614
2018,COD,199555.0,39420.69306176176
2019,COD,184761.0,54108.36394282965
2020,COD,104951.0,39952.15917837363
2021,COD,48573.0,34778.331854401105
2018,COG,3105.0,3205.7072509098443
2019,COG,1921.0,2307.3735914550125
2020,COG,1918.0,3201.8422415386435
2021,COG,1647.0,1479.4819284811963
2018,COL,18480.0,16897.15524223015
2019,COL,26643.0,27030.651291348957
2020,COL,49693.0,24578.005404032792
2021,COL,41074.0,21228.288373301584
2018,COM,414.0,331.60032935630943
2019,COM,455.0,780.4672951350503
2020,COM,1620.0,1035.4409970361792
2021,COM,2015.0,35.98066205039615
2018,CPV,60.0,40.992991032722706
2019,CPV,51.0,52.70896419563142
2020,CPV,66.0,64.92539117677656
2021,CPV,26.0,36.05976328122267
2018,CRI,229.0,139.05703237953566
2019,CRI,164.0,195.96060295083967
2020,CRI,221.0,172.6819260660339
2021,CRI,138.0,127.11874645870367
2018,CYP,16.0,14.835861931712804
2019,CYP,18.0,15.872514172944014
2020,CYP,13.0,7.488382621644493
2021,CYP,2.0,7.446433037432807
2018,CZE,206.0,139.37566366013
2019,CZE,116.0,120.83091893308755
2020,CZE,87.0,75.01408224305403
2021,CZE,25.0,55.05399904300754
2018,DEU,100.0,103.1766729092026
2019,DEU,108.0,106.70458154524393
2020,DEU,107.0,97.83184975819847
2021,DEU,66.0,72.81159849853384
2018,DJI,1249.0,722.9839789607114
2019,DJI,342.0,508.2861976515354
2020,DJI,247.0,335.2665522257641
2021,DJI,160.0,169.64522650079465
2018,DMA,42.0,22.242060145371166
2019,DMA,48.0,46.707181237706024
2020,DMA,60.0,39.997983867158524
2021,DMA,29.0,39.72682904649974
2018,DNK,22.0,13.272182319459494
2019,DNK,20.0,14.88012539410532
2020,DNK,8.0,10.899918176516659
2021,DNK,4.0,7.051401551410056
2018,DOM,1584.0,1752.7600084787505
2019,DOM,1737.0,1590.4405432328358
2020,DOM,1741.0,1559.7771013129347
2021,DOM,849.0,1241.147810977785
2018,DZA,11027.0,10348.691284147573
2019,DZA,11474.0,10784.78012314538
2020,DZA,11197.0,9360.859132176753
2021,DZA,7837.0,7862.561475485045
2018,ECU,5033.0,4972.098319666551
2019,ECU,3068.0,3749.044563499481
2020,ECU,3645.0,2918.156506433835
2021,ECU,4451.0,2600.205070994303
2018,EGY,9415.0,10450.151977197958
2019,EGY,9266.0,9383.135735368458
2020,EGY,9259.0,8600.553442032018
2021,EGY,6244.0,7075.244273245731
2018,ERI,69798.0,48157.25429554493
2019,ERI,58135.0,40835.58366704482
2020,ERI,108207.0,11688.495324565725
2021,ERI,33210.0,35805.64620747411
2018,ESP,133.0,126.04385951488989
2019,ESP,135.0,109.25180951130096
2020,ESP,145.0,97.31631458008111
2021,ESP,131.0,123.10681975090507
2018,EST,26.0,37.066443187799194
2019,EST,16.0,24.802138592663024
2020,EST,14.0,18.815519631483102
2021,EST,11.0,20.566894481472584
2018,ETH,26150.0,24141.773742301088
2019,ETH,23780.0,23683.458007459867
2020,ETH,19210.0,18659.87961918663
2021,ETH,66843.0,22647.39892813805
2018,FIN,7.0,8.896748348181852
2019,FIN,11.0,8.69776650253129
2020,FIN,3.0,0.6433124545523987
2021,FIN,0.0,3.844402086603648
2018,FJI,371.0,454.6880374523958
2019,FJI,759.0,848.5035324526585
2020,FJI,1179.0,699.8985121531539
2021,FJI,746.0,362.5235387731429
2018,FRA,91.0,122.35711519738895
2019,FRA,128.0,124.50740630248742
2020,FRA,96.0,114.37268369008162
2021,FRA,51.0,75.02101285120355
2018,FSM,6.0,1.780108932836147
2019,FSM,9.0,1.1802110374318158
2020,FSM,5.0,1.2444612047030903
2021,FSM,6.0,5.473776265158846
2018,GAB,658.0,478.26046936717614
2019,GAB,524.0,636.5954940366279
2020,GAB,642.0,720.246595415906
2021,GAB,382.0,509.7453164412601
2018,GBR,98.0,106.12747087950957
2019,GBR,122.0,103.82217729097248
2020,GBR,100.0,103.3089320207036
2021,GBR,78.0,93.36671853575767
2018,GEO,13554.0,13264.254271641392
2019,GEO,20118.0,15770.835347711727
2020,GEO,21181.0,11317.665456860426
2021,GEO,7913.0,7942.5402643082125
2018,GHA,8593.0,8308.770244523635
2019,GHA,4112.0,7154.352177807953
2020,GHA,4172.0,2876.322363753276
2021,GHA,2301.0,1984.7556000791394
2018,GIN,20553.0,13955.68320423493
2019,GIN,15543.0,17692.041651232787
2020,GIN,13760.0,11511.45252220981
2021,GIN,10714.0,7749.812382360284
2018,GMB,13409.0,12648.817174667503
2019,GMB,4845.0,8939.914527163162
2020,GMB,3378.0,4373.672238036163
2021,GMB,2637.0,2149.5064967881513
2018,GNB,1647.0,1138.3069856116242
2019,GNB,1035.0,1172.4510880082125
2020,GNB,783.0,1012.0490994201481
2021,GNB,417.0,223.36532908726866
2018,GNQ,60.0,146.4022340723546
2019,GNQ,108.0,98.11972820486665
2020,GNQ,120.0,88.57763585873099
2021,GNQ,100.0,69.55529531858447
2018,GRC,68.0,99.99547152922781
2019,GRC,83.0,89.16380020815849
2020,GRC,54.0,66.69125754341741
2021,GRC,37.0,50.0579190646831
2018,GRD,25.0,33.33142362905032
2019,GRD,22.0,42.64852387395944
2020,GRD,36.0,31.283224482471088
2021,GRD,30.0,21.60380626578503
2018,GTM,42477.0,24311.964900770163
2019,GTM,39627.0,37847.0530465545
2020,GTM,60288.0,34493.15884807843
2021,GTM,44029.0,23107.68650809315
2018,GUY,278.0,287.91838506190675
2019,GUY,245.0,314.13606360173907
2020,GUY,256.0,259.3199232958437
2021,GUY,130.0,151.42798343053352
2018,HKG,19.0,48.53630610942276
2019,HKG,14.0,63.19820701339825
2020,HKG,56.0,76.38786168970972
2021,HKG,329.0,239.0338804923896
2018,HND,38518.0,26068.403031025835
2019,HND,44261.0,33648.269414501265
2020,HND,80618.0,33046.88379598843
2021,HND,55616.0,31873.368900997928
2018,HRV,67.0,83.72952742561017
2019,HRV,31.0,67.25467968066104
2020,HRV,48.0,58.37592919285
2021,HRV,17.0,26.601850656376154
2018,HTI,26801.0,13946.950767971353
2019,HTI,16929.0,22703.506821504983
2020,HTI,36578.0,19278.98236255079
2021,HTI,25235.0,18234.83770182981
2018,HUN,707.0,994.8009963963669
2019,HUN,619.0,552.5085062288252
2020,HUN,348.0,378.7116443294761
2021,HUN,252.0,236.58261344563365
2018,IDN,4496.0,2862.613317905699
2019,IDN,1971.0,2728.406417979602
2020,IDN,1644.0,2066.997368709195
2021,IDN,1236.0,1306.9280880425936
2018,IND,19895.0,15970.861450131473
2019,IND,25647.0,25582.22298561639
2020,IND,30221.0,21519.122688295574
2021,IND,14948.0,16348.735917313172
2018,IRL,45.0,43.986832570661484
2019,IRL,32.0,48.9881333236598
2020,IRL,43.0,7.7362918969065655
2021,IRL,33.0,44.64912861527938
2018,IRN,35426.0,55211.700508250055
2019,IRN,35905.0,39148.01963478973
2020,IRN,33202.0,25635.821672604518
2021,IRN,15513.0,17264.61985853025
2018,IRQ,119967.0,59647.28536956262
2019,IRQ,81162.0,50596.28458109208
2020,IRQ,57422.0,43665.12696350922
2021,IRQ,27266.0,39979.47379051152
2018,ISL,0.0,0.011877802126571036
2019,ISL,4.0,0.02768325998431358
2020,ISL,4.0,0.004420570953216752
2021,ISL,2.0,0.06527912024464086
2018,ISR,498.0,613.2362153783321
2019,ISR,243.0,339.9851494200557
2020,ISR,173.0,204.03027785517867
2021,ISR,88.0,164.6415269053036
2018,ITA,178.0,141.13538671365538
2019,ITA,231.0,198.93380048528235
2020,ITA,219.0,184.379582521743
2021,ITA,168.0,168.9070301227796
2018,JAM,1096.0,936.4395683264377
2019,JAM,960.0,1179.7842569808295
2020,JAM,941.0,923.5817617250506
2021,JAM,640.0,737.123826407779
2018,JOR,2287.0,1870.1828926318303
2019,JOR,1965.0,1902.8323925129403
2020,JOR,2096.0,1715.3534153995101
2021,JOR,1252.0,1339.4297112870488
2018,JPN,51.0,62.416197553843716
2019,JPN,52.0,58.88138683189224
2020,JPN,51.0,57.15317336106821
2021,JPN,34.0,48.58368297211451
2018,KAZ,2711.0,2286.9370426203523
2019,KAZ,4091.0,2579.3865674978256
2020,KAZ,4261.0,2325.5414707814707
2021,KAZ,2176.0,1897.1304138058476
2018,KEN,2605.0,2561.395955755965
2019,KEN,2975.0,2741.5047505249063
2020,KEN,2531.0,2162.867425027871
2021,KEN,2395.0,1889.6500697904892
2018,KGZ,969.0,1735.798036389713
2019,KGZ,1132.0,1570.601303222388
2020,KGZ,1118.0,237.06362144181645
2021,KGZ,960.0,1049.3827874908495
2018,KHM,1131.0,1049.116537807528
2019,KHM,1611.0,1738.1489286612687
2020,KHM,1801.0,1330.9296775321234
2021,KHM,322.0,549.051629300444
2018,KIR,0.0,0.0002883335870527977
2019,KIR,1.0,0.00028843130360183705
2020,KIR,0.0,0.00012543035131254473
2021,KIR,1.0,0.05588526668771235
2018,KNA,6.0,6.898832661376674
2019,KNA,9.0,10.448308562095189
2020,KNA,6.0,28.66973676178281
2021,KNA,6.0,7.933228883678185
2018,KOR,240.0,236.89072390293413
2019,KOR,284.0,272.2204425166205
2020,KOR,340.0,284.9918538119207
2021,KOR,158.0,165.0140047208266
2018,KWT,886.0,1009.11646704473
2019,KWT,1240.0,1025.1220766065383
2020,KWT,838.0,798.8639980804664
2021,KWT,599.0,666.3472911003073
2018,LAO,84.0,95.07367161603689
2019,LAO,150.0,145.67509589466118
2020,LAO,144.0,125.86157030848136
2021,LAO,151.0,105.76639177906196
2018,LBN,3107.0,3396.538410077911
2019,LBN,2329.0,2585.6624481916524
2020,LBN,2691.0,3392.4686369363712
2021,LBN,2216.0,2246.6732658739343
2018,LBR,1745.0,1792.4218375140115
2019,LBR,1220.0,1684.4888922782902
2020,LBR,1111.0,1320.2474269084967
2021,LBR,727.0,836.9004869152739
2018,LBY,5635.0,7670.50608463505
2019,LBY,5514.0,4298.483947270689
2020,LBY,3891.0,3159.390156327193
2021,LBY,3007.0,2502.3718072097386
2018,LCA,52.0,55.83114243628938
2019,LCA,48.0,48.415045667753084
2020,LCA,49.0,44.29961472046538
2021,LCA,34.0,37.15264113555409
2018,LKA,10551.0,9558.766443485367
2019,LKA,7789.0,9750.091498351381
2020,LKA,9247.0,7686.516952467329
2021,LKA,4233.0,3983.562484155528
2018,LSO,14.0,100.79945052708315
2019,LSO,15.0,40.60574206488428
2020,LSO,12.0,15.373294043908558
2021,LSO,4.0,13.764042010866703
2018,LTU,63.0,57.99093499417132
2019,LTU,49.0,48.12813298092442
2020,LTU,55.0,54.38231628119267
2021,LTU,27.0,40.01153465460415
2018,LUX,3.0,0.004146249503879696
2019,LUX,0.0,0.0003334121661026604
2020,LUX,1.0,5.612167880374006e-07
2021,LUX,1.0,0.0668580467330438
2018,LVA,53.0,62.6155589497039
2019,LVA,58.0,54.344132564184505
2020,LVA,39.0,116.32685438590029
2021,LVA,23.0,40.01153465460415
2018,MAC,0.0,0.581186095583072
2019,MAC,24.0,0.965855810313148
2020,MAC,7.0,0.16835375169809616
2021,MAC,1.0,0.3459405065897011
2018,MAR,8970.0,10688.491734894253
2019,MAR,9323.0,10784.78012314538
2020,MAR,11014.0,9360.859132176753
2021,MAR,8407.0,8399.925672090296
2018,MDA,2644.0,2664.311468508148
2019,MDA,3982.0,3009.244676033184
2020,MDA,5049.0,2458.331176034937
2021,MDA,3677.0,2216.671344938458
2018,MDG,26.0,89.97657089660731
2019,MDG,157.0,136.293112531319
2020,MDG,181.0,177.35776114398254
2021,MDG,161.0,171.877933538144
2018,MDV,10.0,24.113549108295935
2019,MDV,18.0,25.414873804148577
2020,MDV,10.0,8.746662624192913
2021,MDV,13.0,8.765316052339665
2018,MEX,33096.0,24296.768424487287
2019,MEX,26222.0,27383.95120387218
2020,MEX,29846.0,21400.801587094076
2021,MEX,19469.0,17837.500522773753
2018,MHL,0.0,1.4974529147304823e-05
2019,MHL,0.0,1.3789665091797948e-05
2020,MHL,2.0,4.485263425557673e-08
2021,MHL,0.0,4.5233125088498706e-08
2018,MKD,4495.0,4591.295831120505
2019,MKD,3440.0,2964.5076112044862
2020,MKD,2715.0,2163.1882770206967
2021,MKD,945.0,1303.949064476356
2018,MLI,20203.0,19945.460393137382
2019,MLI,16719.0,19894.39409369466
2020,MLI,15327.0,12888.335859449127
2021,MLI,11541.0,12268.075273938679
2018,MLT,8.0,3.239995182742183
2019,MLT,4.0,3.78331738225393
2020,MLT,7.0,2.569209824302973
2021,MLT,1.0,1.1677506122523955
2018,MMR,677991.0,46363.46388290797
2019,MMR,39423.0,50265.43168456007
2020,MMR,28208.0,42956.917754031274
2021,MMR,9895.0,16754.80261758
2018,MNE,554.0,1468.0373564059926
2019,MNE,499.0,789.2963603644789
2020,MNE,350.0,322.23976668721366
2021,MNE,246.0,249.51759437817987
2018,MNG,2299.0,1673.117461797218
2019,MNG,1887.0,2028.6274022736827
2020,MNG,1495.0,1601.4602741584579
2021,MNG,1211.0,943.6494097341917
2018,MOZ,1942.0,2793.449512091421
2019,MOZ,396.0,1713.9104276378725
2020,MOZ,267.0,456.26107075738844
2021,MOZ,106.0,282.06841688773153
2018,MRT,1396.0,1941.071413157345
2019,MRT,1817.0,1775.112861611195
2020,MRT,2190.0,1880.5529142904413
2021,MRT,1751.0,3755.4216312502044
2018,MUS,167.0,154.4223483272535
2019,MUS,140.0,116.92194543658456
2020,MUS,143.0,106.87772282696096
2021,MUS,111.0,95.98214121279024
2018,MWI,1015.0,1495.8605987835556
2019,MWI,437.0,1245.7112339738892
2020,MWI,808.0,703.1045387304815
2021,MWI,200.0,224.7482596094515
2018,MYS,8698.0,8080.617839417475
2019,MYS,11410.0,8197.13630241648
2020,MYS,8864.0,6927.556863823312
2021,MYS,4696.0,5442.923781873191
2018,NAM,141.0,164.56740663718585
2019,NAM,356.0,317.55813816218097
2020,NAM,575.0,400.1433075747795
2021,NAM,303.0,191.50842371755576
2018,NER,826.0,1815.0522733968407
2019,NER,1686.0,2015.7908154491067
2020,NER,1165.0,4109.277550489241
2021,NER,17872.0,8354.17884603212
2018,NGA,67335.0,35291.436573408086
2019,NGA,81709.0,40297.78988550045
2020,NGA,89819.0,33046.88379598843
2021,NGA,71630.0,32953.707552180436
2018,NIC,1546.0,6997.955551975847
2019,NIC,31685.0,26248.708581897532
2020,NIC,52576.0,22896.51168221057
2021,NIC,18893.0,24641.559246216933
2018,NLD,65.0,54.44955201531382
2019,NLD,51.0,50.99487338041186
2020,NLD,59.0,48.37109654418351
2021,NLD,40.0,38.833170679252845
2018,NOR,24.0,15.221481865190771
2019,NOR,12.0,19.742072133995567
2020,NOR,14.0,17.244129291041247
2021,NOR,14.0,9.882137791221826
2018,NPL,4971.0,4924.393713119956
2019,NPL,4501.0,3592.986516842848
2020,NPL,4246.0,2782.05304479037
2021,NPL,1972.0,2052.9632644399026
2018,NRU,0.0,3.7843843628891e-05
2019,NRU,0.0,0.0028842397920182364
2020,NRU,8.0,0.0010608855329515734
2021,NRU,8.0,0.01165502679784228
2018,NZL,40.0,24.216572057006513
2019,NZL,7.0,21.790653592879988
2020,NZL,3.0,17.68802087401143
2021,NZL,14.0,20.31891227779698
2018,OMN,34.0,32.299122681081336
2019,OMN,17.0,38.42134868177481
2020,OMN,35.0,32.436181822278826
2021,OMN,28.0,25.650685933319284
2018,PAK,43959.0,39521.23516324888
2019,PAK,40066.0,43233.88591286492
2020,PAK,36177.0,25621.255319017342
2021,PAK,20309.0,19400.464956937336
2018,PAN,78.0,68.8844678817404
2019,PAN,68.0,98.57622084762852
2020,PAN,118.0,103.08014141145806
2021,PAN,158.0,119.74599371323039
2018,PER,1649.0,1897.5665302931695
2019,PER,2349.0,2846.9122275837713
2020,PER,7758.0,3513.020415874354
2021,PER,6925.0,5395.327668346063
2018,PHL,6622.0,4034.1976608130803
2019,PHL,2748.0,3083.5726877343964
2020,PHL,1912.0,2360.7304723962307
2021,PHL,1130.0,1306.9280880425936
2018,PLW,2.0,0.0028022013616933604
2019,PLW,3.0,0.02088411639434811
2020,PLW,0.0,0.0014546542737263796
2021,PLW,0.0,3.072658460913348e-05
2018,PNG,187.0,137.2121107296983
2019,PNG,146.0,186.2459595789165
2020,PNG,178.0,255.3418053789821
2021,PNG,189.0,80.34477230957826
2018,POL,325.0,392.30125156753036
2019,POL,284.0,297.0072712847573
2020,POL,174.0,196.78684378572333
2021,POL,79.0,107.43362349999177
2018,PRI,1.0,7.254248722818932e-06
2019,PRI,0.0,1.3974619100378434e-06
2020,PRI,1.0,0.0005489899684775278
2021,PRI,0.0,0.00010294798919359793
2018,PRT,148.0,114.50140409525473
2019,PRT,179.0,105.62184527291996
2020,PRT,155.0,106.51334004511682
2021,PRT,74.0,95.68862892790878
2018,PRY,78.0,104.0401260479143
2019,PRY,137.0,251.63124121841045
2020,PRY,458.0,443.2870610011124
2021,PRY,437.0,427.10463647622424
2018,QAT,32.0,25.71038485345018
2019,QAT,5.0,17.07406745930687
2020,QAT,12.0,16.208312281609597
2021,QAT,12.0,9.162712035329772
2018,ROU,1593.0,1742.5460097220894
2019,ROU,2634.0,1892.9904175211223
2020,ROU,1400.0,1362.5158827863802
2021,ROU,608.0,984.3472821599489
2018,RUS,18946.0,22111.568651975995
2019,RUS,21228.0,22414.043456566666
2020,RUS,22841.0,15594.371271528436
2021,RUS,11939.0,10283.156354113355
2018,RWA,3610.0,2976.4401853334175
2019,RWA,3321.0,2912.42584501876
2020,RWA,4900.0,3036.76868663462
2021,RWA,2648.0,4415.344846228475
2018,SAU,934.0,1192.5791116925832
2019,SAU,767.0,1327.233145473851
2020,SAU,706.0,553.6897583011543
2021,SAU,330.0,354.06300578155293
2018,SDN,42770.0,70620.12953055507
2019,SDN,52175.0,58147.24289023241
2020,SDN,34426.0,36543.37311470751
2021,SDN,24558.0,36647.93371962066
2018,SEN,14514.0,13005.183141231048
2019,SEN,7092.0,9216.737205956235
2020,SEN,6933.0,8143.230562026843
2021,SEN,3825.0,4334.600536046988
2018,SGP,27.0,39.08933857696893
2019,SGP,22.0,25.41759613788541
2020,SGP,17.0,25.80432179671551
2021,SGP,14.0,21.21639599217258
2018,SLB,47.0,37.12269892887128
2019,SLB,68.0,41.04453326061059
2020,SLB,69.0,93.84622522206138
2021,SLB,65.0,19.857464739900266
2018,SLE,3140.0,2278.744572368549
2019,SLE,3567.0,2644.0303204693882
2020,SLE,2003.0,2228.328752092136
2021,SLE,3336.0,1645.9213195557943
2018,SLV,65477.0,31965.392498685444
2019,SLV,50687.0,37697.71451038043
2020,SLV,56875.0,34741.875428518426
2021,SLV,35798.0,21131.23959888315
2018,SMR,0.0,8.18341421697525e-06
2019,SMR,0.0,4.895382038976487e-06
2020,SMR,0.0,1.2806228592941621e-06
2021,SMR,0.0,1.113064936291466e-06
2018,SOM,40173.0,49446.359057300026
2019,SOM,34520.0,49730.45773064247
2020,SOM,54542.0,24744.501008784988
2021,SOM,29587.0,29727.868243662295
2018,SRB,11053.0,17603.577821898998
2019,SRB,8248.0,9191.970616647954
2020,SRB,6780.0,7124.29740719216
2021,SRB,3784.0,3788.724186693716
2018,SSD,1005898.0,61247.366938773805
2019,SSD,189150.0,50917.402081380875
2020,SSD,89283.0,48319.78961631577
2021,SSD,77596.0,34759.573246050975
2018,STP,6.0,12.072831478392612
2019,STP,5.0,14.223987314733451
2020,STP,7.0,0.1728046972774843
2021,STP,3.0,8.461503834603828
2018,SUR,36.0,39.4634691924617
2019,SUR,36.0,43.07734647450266
2020,SUR,41.0,48.6414506619772
2021,SUR,87.0,40.74920803294686
2018,SVK,335.0,354.23733566567404
2019,SVK,186.0,205.50483461171822
2020,SVK,66.0,89.10967027140309
2021,SVK,21.0,50.34511976121115
2018,SVN,7.0,9.072429540871505
2019,SVN,13.0,8.459549593390882
2020,SVN,5.0,8.162815833690503
2021,SVN,5.0,7.051401551410056
2018,SWE,24.0,35.81880545437312
2019,SWE,31.0,38.45530352771943
2020,SWE,24.0,25.560569241790645
2021,SWE,15.0,22.560667252980526
2018,SWZ,43.0,62.181272060868054
2019,SWZ,37.0,67.85712400333209
2020,SWZ,44.0,48.58831756815641
2021,SWZ,9.0,30.58749801159508
2018,SYC,1.0,6.4391556274033315
2019,SYC,1.0,6.396088962518793
2020,SYC,12.0,9.327581177889327
2021,SYC,3.0,4.004726104294011
2018,SYR,863505.0,185097.2769827754
2019,SYR,632819.0,150430.2824408913
2020,SYR,141848.0,90072.03172976512
2021,SYR,79267.0,88439.94967778272
2018,TCD,4588.0,3525.5312692524803
2019,TCD,2682.0,3360.7069876715923
2020,TCD,2416.0,2751.2260142832274
2021,TCD,2050.0,2181.559527991117
2018,TGO,2037.0,1707.8778156498856
2019,TGO,1361.0,1866.3676540918334
2020,TGO,1233.0,1371.2958887647335
2021,TGO,807.0,918.3676793869172
2018,THA,913.0,1600.3430521163573
2019,THA,2043.0,1778.201611166742
2020,THA,1418.0,1691.5618154961323
2021,THA,951.0,1324.3011672856287
2018,TJK,1900.0,2066.8186770644493
2019,TJK,1277.0,1408.2609071270135
2020,TJK,1370.0,1557.128930617678
2021,TJK,821.0,866.8143993391857
2018,TKM,599.0,313.5855608451576
2019,TKM,464.0,484.57231648695176
2020,TKM,208.0,195.01107108463077
2021,TKM,186.0,84.2039693072045
2018,TLS,9.0,10.361970530786051
2019,TLS,4.0,10.087953848589684
2020,TLS,16.0,89.14139008900202
2021,TLS,321.0,132.40230359628313
2018,TON,68.0,50.22969920151673
2019,TON,70.0,10.805144111744017
2020,TON,235.0,178.85289802404853
2021,TON,401.0,165.65216939047303
2018,TTO,208.0,133.84879979078062
2019,TTO,151.0,236.0618028232289
2020,TTO,190.0,162.7261999371791
2021,TTO,81.0,95.32142243316879
2018,TUN,2155.0,3138.8320002258647
2019,TUN,3697.0,2853.3839106566684
2020,TUN,4211.0,2782.05304479037
2021,TUN,3084.0,3426.6408368345187
2018,TUR,24823.0,17480.268476988036
2019,TUR,30592.0,25465.738925356076
2020,TUR,32239.0,21230.757123566396
2021,TUR,19371.0,16774.580641058696
2018,TUV,0.0,2.000819116542843e-05
