iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
ARE,2018,63.0,87.0,80.08,27986.435,24.0,27923.435,10-100,91.08,28.08,17.08,3138.796188520866,3075.796188520866,3075.796188520866,1638.282698189359,1575.282698189359,850.6848827839606,850.6848827839606,787.6848827839606
ARE,2019,42.0,63.0,80.24,29939.9,21.0,29897.9,10-100,81.39,39.39,38.239999999999995,3138.796188520866,3096.796188520866,3096.796188520866,1638.282698189359,1596.282698189359,850.6848827839606,850.6848827839606,808.6848827839606
ARE,2020,43.0,42.0,54.53,4662.33,1.0,4619.33,10-100,89.43,46.43000000000001,11.530000000000001,4083.4983489738543,4040.4983489738543,4040.4983489738543,1638.282698189359,1595.282698189359,850.6848827839606,850.6848827839606,807.6848827839606
ARE,2021,23.0,43.0,39.26,5495.25,20.0,5472.25,10-100,72.19,49.19,16.259999999999998,3113.487739053496,3090.487739053496,3090.487739053496,1256.2198921702134,1233.2198921702134,850.6848827839606,850.6848827839606,827.6848827839606
ARG,2018,258.0,203.0,240.39,205329.34,55.0,205071.34,100-1k,409.52,151.51999999999998,17.610000000000014,-4115.028145616231,4373.028145616231,4373.028145616231,-12484.61862727855,12742.61862727855,-253.87376816071284,-253.87376816071284,511.87376816071287
ARG,2019,605.0,258.0,472.7,238618.775,347.0,238013.775,100-1k,908.85,303.85,132.3,-4115.028145616231,4720.028145616231,4720.028145616231,-18704.290981327034,19309.290981327034,-253.87376816071284,-253.87376816071284,858.8737681607129
ARG,2020,646.0,605.0,602.29,261370.15,41.0,260724.15,100-1k,1066.6,420.5999999999999,43.710000000000036,-4115.028145616231,4761.028145616231,4761.028145616231,-12484.61862727855,13130.61862727855,413.51804880765206,413.51804880765206,232.48195119234794
ARG,2021,782.0,646.0,852.68,196036.975,136.0,195254.975,100-1k,1243.42,461.4200000000001,70.67999999999995,-4115.028145616231,4897.028145616231,4897.028145616231,-18704.290981327034,19486.290981327034,-253.87376816071284,-253.87376816071284,1035.8737681607129
ARM,2018,5835.0,7978.0,7743.65,7987.58,2143.0,2152.58,1k-10k,9300.8,3465.7999999999993,1908.6499999999996,6906.825049469479,1071.8250494694794,1071.8250494694794,6929.935389565658,1094.9353895656577,7084.039163252308,7084.039163252308,1249.0391632523078
ARM,2019,4493.0,5835.0,6663.99,16528.8,1342.0,12035.8,1k-10k,6537.47,2044.4700000000003,2170.99,5149.576042436792,656.5760424367918,656.5760424367918,5172.686382532972,679.686382532972,5517.220671707511,5517.220671707511,1024.2206717075114
ARM,2020,2482.0,4493.0,4643.82,18574.17,2011.0,16092.169999999998,1k-10k,5581.75,3099.75,2161.8199999999997,3264.10378925586,782.1037892558602,782.1037892558602,3287.214129352039,805.214129352039,7880.827218311655,7880.827218311655,5398.827218311655
ARM,2021,3322.0,2482.0,2803.41,7233.54,840.0,3911.54,1k-10k,6177.79,2855.79,518.5900000000001,3264.10378925586,57.89621074413981,57.89621074413981,3287.214129352039,34.78587064796102,5785.3870684066005,5785.3870684066005,2463.3870684066005
ATG,2018,17.0,47.0,35.38,66.59,30.0,49.59,10-100,55.91,38.91,18.380000000000003,508.02137566624333,491.02137566624333,491.02137566624333,564.0952333369642,547.0952333369642,413.51804880765206,413.51804880765206,396.51804880765206
ATG,2019,30.0,17.0,31.26,2078.64,13.0,2048.64,10-100,61.17,31.17,1.2600000000000016,508.02137566624333,478.02137566624333,478.02137566624333,564.0952333369642,534.0952333369642,413.51804880765206,413.51804880765206,383.51804880765206
ATG,2020,9.0,30.0,24.68,2623.52,21.0,2614.52,0-10,36.04,27.04,15.68,508.02137566624333,499.02137566624333,499.02137566624333,564.0952333369642,555.0952333369642,413.51804880765206,413.51804880765206,404.51804880765206
ATG,2021,19.0,9.0,22.14,2778.37,10.0,2759.37,10-100,34.65,15.649999999999999,3.1400000000000006,508.02137566624333,489.02137566624333,489.02137566624333,564.0952333369642,545.0952333369642,413.51804880765206,413.51804880765206,394.51804880765206
AUS,2018,30.0,32.0,25.31,1306.72,2.0,1276.72,10-100,46.67,16.67,4.690000000000001,1181.4918069324765,1151.4918069324765,1151.4918069324765,457.5570558839988,427.5570558839988,413.51804880765206,413.51804880765206,383.51804880765206
AUS,2019,27.0,30.0,27.1,1313.93,3.0,1286.93,10-100,56.14,29.14,0.10000000000000142,1181.4918069324765,1154.4918069324765,1154.4918069324765,457.5570558839988,430.5570558839988,413.51804880765206,413.51804880765206,386.51804880765206
AUS,2020,12.0,27.0,23.72,1577.5,15.0,1565.5,10-100,39.46,27.46,11.719999999999999,1181.4918069324765,1169.4918069324765,1169.4918069324765,457.5570558839988,445.5570558839988,413.51804880765206,413.51804880765206,401.51804880765206
AUS,2021,16.0,12.0,23.76,1594.71,4.0,1578.71,10-100,30.94,14.940000000000001,7.760000000000002,1181.4918069324765,1165.4918069324765,1165.4918069324765,457.5570558839988,441.5570558839988,413.51804880765206,413.51804880765206,397.51804880765206
AUT,2018,16.0,15.0,14.88,5659.83,1.0,5643.83,10-100,14.36,1.6400000000000006,1.1199999999999992,508.02137566624333,492.02137566624333,492.02137566624333,564.0952333369642,548.0952333369642,413.51804880765206,413.51804880765206,397.51804880765206
AUT,2019,10.0,16.0,14.37,3112.13,6.0,3102.13,0-10,28.81,18.81,4.369999999999999,533.3298251336133,523.3298251336133,523.3298251336133,946.1580393561096,936.1580393561096,413.51804880765206,413.51804880765206,403.51804880765206
AUT,2020,9.0,10.0,13.1,990.43,1.0,981.43,0-10,31.89,22.89,4.1,533.3298251336133,524.3298251336133,524.3298251336133,946.1580393561096,937.1580393561096,413.51804880765206,413.51804880765206,404.51804880765206
AUT,2021,12.0,9.0,12.44,8540.16,3.0,8528.16,10-100,27.46,15.46,0.4399999999999995,533.3298251336133,521.3298251336133,521.3298251336133,946.1580393561096,934.1580393561096,413.51804880765206,413.51804880765206,401.51804880765206
AZE,2018,3887.0,5427.0,5225.3,61791.47,1540.0,57904.47,1k-10k,6508.92,2621.92,1338.3000000000002,5090.050347959896,1203.0503479598956,1203.0503479598956,3979.3387881852886,92.33878818528865,4250.83902027684,4250.83902027684,363.8390202768396
AZE,2019,3309.0,3887.0,3971.88,55024.29,578.0,51715.29,1k-10k,5296.46,1987.46,662.8800000000001,3808.463823780278,499.46382378027783,499.46382378027783,3979.3387881852886,670.3387881852886,5954.38750568382,5954.38750568382,2645.3875056838197
AZE,2020,91407.0,3309.0,48455.6,21847.01,88098.0,69559.99,10k-100k,52370.98,39036.02,42951.4,64911.40335794987,26495.596642050128,26495.596642050128,106045.8866961133,14638.886696113303,43618.48918869758,43618.48918869758,47788.51081130242
AZE,2021,966.0,91407.0,48608.49,27585.92,90441.0,26619.92,100-1k,70185.44,69219.44,47642.49,60383.35060954318,59417.35060954318,59417.35060954318,68529.9508442324,67563.9508442324,32854.348817881764,32854.348817881764,31888.348817881764
BDI,2018,19587.0,77396.0,83090.77,28879.91,57809.0,9292.91,10k-100k,64041.71,44454.71,63503.770000000004,24733.138363066355,5146.138363066355,5146.138363066355,24148.2913866466,4561.291386646601,22241.856284749087,22241.856284749087,2654.8562847490866
BDI,2019,26253.0,19587.0,39405.78,19559.34,6666.0,6693.66,10k-100k,69502.85,43249.850000000006,13152.779999999999,11535.53326623018,14717.46673376982,14717.46673376982,9437.018777531524,16815.981222468476,24711.8148266025,24711.8148266025,1541.1851733975018
BDI,2020,13078.0,26253.0,35165.49,7273.94,13175.0,5804.06,10k-100k,66075.1,52997.100000000006,22087.489999999998,36868.439242533525,23790.439242533525,23790.439242533525,35187.147204652225,22109.147204652225,56253.50212639214,56253.50212639214,43175.50212639214
BDI,2021,12407.0,13078.0,15479.82,11806.13,671.0,600.8700000000008,10k-100k,52520.26,40113.26,3072.8199999999997,1603.730448922866,10803.269551077134,10803.269551077134,4466.155662494862,7940.844337505138,8658.625574120351,8658.625574120351,3748.3744258796487
BEL,2018,74.0,24.0,58.95,1044.67,50.0,970.6700000000001,10-100,47.63,26.369999999999997,15.049999999999997,753.2967489790187,679.2967489790187,679.2967489790187,946.1580393561096,872.1580393561096,413.51804880765206,413.51804880765206,339.51804880765206
BEL,2019,84.0,74.0,76.96,1649.74,10.0,1565.74,10-100,64.26,19.739999999999995,7.040000000000006,1206.8002563998466,1122.8002563998466,1122.8002563998466,839.6198619031443,755.6198619031443,413.51804880765206,413.51804880765206,329.51804880765206
BEL,2020,50.0,84.0,83.74,1194.4,34.0,1144.4,10-100,83.91,33.91,33.739999999999995,647.2473755620371,597.2473755620371,597.2473755620371,839.6198619031443,789.6198619031443,413.51804880765206,413.51804880765206,363.51804880765206
BEL,2021,53.0,50.0,56.48,10464.29,3.0,10411.29,10-100,88.13,35.129999999999995,3.479999999999997,2257.5517902698157,2204.5517902698157,2204.5517902698157,2454.019896833096,2401.019896833096,413.51804880765206,413.51804880765206,360.51804880765206
BEN,2018,550.0,662.0,590.42,6397.78,112.0,5847.78,100-1k,772.94,222.94000000000005,40.41999999999996,629.0646843910062,79.06468439100615,79.06468439100615,659.1473373165514,109.14733731655144,1011.8686133280647,1011.8686133280647,461.8686133280647
BEN,2019,599.0,550.0,622.19,22809.24,49.0,22210.24,100-1k,816.86,217.86,23.190000000000055,629.0646843910062,30.064684391006153,30.064684391006153,659.1473373165514,60.14733731655144,823.5021545418969,823.5021545418969,224.50215454189686
BEN,2020,475.0,599.0,714.33,13851.2,124.0,13376.2,100-1k,896.79,421.78999999999996,239.33000000000004,3240.3206158407734,2765.3206158407734,2765.3206158407734,3248.3901949801107,2773.3901949801107,1639.2254142987238,1639.2254142987238,1164.2254142987238
BEN,2021,438.0,475.0,563.93,21693.76,37.0,21255.76,100-1k,948.46,510.46000000000004,125.92999999999995,3240.3206158407734,2802.3206158407734,2802.3206158407734,3248.3901949801107,2810.3901949801107,2336.52848277459,2336.52848277459,1898.52848277459
BFA,2018,9717.0,2703.0,6760.04,6982.57,7014.0,2734.4300000000003,1k-10k,5610.37,4106.63,2956.96,3264.10378925586,6452.89621074414,6452.89621074414,3287.214129352039,6429.785870647961,6889.702331471016,6889.702331471016,2827.297668528984
BFA,2019,1238.0,9717.0,5267.82,5252.47,8479.0,4014.4700000000003,1k-10k,6094.53,4856.53,4029.8199999999997,3264.10378925586,2026.1037892558602,2026.1037892558602,3287.214129352039,2049.214129352039,7061.41030914704,7061.41030914704,5823.41030914704
BFA,2020,5182.0,1238.0,7171.23,10574.69,3944.0,5392.6900000000005,1k-10k,11157.59,5975.59,1989.2299999999996,2789.462132790795,2392.537867209205,2392.537867209205,2800.008943084997,2381.991056915003,10411.624008646848,10411.624008646848,5229.624008646848
BFA,2021,5178.0,5182.0,12624.32,26960.74,4.0,21782.74,1k-10k,9603.76,4425.76,7446.32,4538.216344822427,639.7836551775727,639.7836551775727,5172.686382532972,5.3136174670280525,56115.55827713163,56115.55827713163,50937.55827713163
BGD,2018,18888.0,26803.0,26345.46,18825.67,7915.0,62.330000000001746,10k-100k,26301.59,7413.59,7457.459999999999,34618.985233360014,15730.985233360014,15730.985233360014,33389.174021567145,14501.174021567145,28914.072222955303,28914.072222955303,10026.072222955303
BGD,2019,23180.0,18888.0,26076.01,20129.83,4292.0,3050.1699999999983,10k-100k,27475.07,4295.07,2896.0099999999984,24038.81408610742,858.8140861074207,858.8140861074207,24713.97803347756,1533.9780334775605,25409.44442295872,25409.44442295872,2229.4444229587207
BGD,2020,14693.0,23180.0,21482.44,21810.0,8487.0,7117.0,10k-100k,24206.07,9513.07,6789.439999999999,25151.576681082162,10458.576681082162,10458.576681082162,24713.97803347756,10020.97803347756,30264.976545749483,30264.976545749483,15571.976545749483
BGD,2021,20695.0,14693.0,14042.35,19218.74,6002.0,1476.2599999999984,10k-100k,21160.06,465.0600000000013,6652.65,12352.35319172488,8342.64680827512,8342.64680827512,13027.517139094985,7667.482860905015,19088.85462740637,19088.85462740637,1606.1453725936299
BGR,2018,155.0,141.0,157.51,656.87,14.0,501.87,100-1k,179.56,24.560000000000002,2.509999999999991,508.02137566624333,353.02137566624333,353.02137566624333,564.0952333369642,409.09523333696416,413.51804880765206,413.51804880765206,258.51804880765206
BGR,2019,127.0,155.0,168.88,666.77,28.0,539.77,100-1k,170.96,43.96000000000001,41.879999999999995,508.02137566624333,381.02137566624333,381.02137566624333,564.0952333369642,437.09523333696416,413.51804880765206,413.51804880765206,286.51804880765206
BGR,2020,56.0,127.0,133.38,943.53,71.0,887.53,10-100,152.63,96.63,77.38,508.02137566624333,452.02137566624333,452.02137566624333,564.0952333369642,508.09523333696416,967.9853031235078,967.9853031235078,911.9853031235078
BGR,2021,38.0,56.0,61.88,778.15,18.0,740.15,10-100,96.02,58.019999999999996,23.880000000000003,508.02137566624333,470.02137566624333,470.02137566624333,564.0952333369642,526.0952333369642,413.51804880765206,413.51804880765206,375.51804880765206
BHR,2018,80.0,112.0,80.36,9724.61,32.0,9644.61,10-100,113.08,33.08,0.35999999999999943,2333.9679343702815,2253.9679343702815,2253.9679343702815,1256.2198921702134,1176.2198921702134,1260.6689885182054,1260.6689885182054,1180.6689885182054
BHR,2019,55.0,80.0,80.68,5136.45,25.0,5081.45,10-100,103.67,48.67,25.680000000000007,1052.3814101906619,997.3814101906619,997.3814101906619,1256.2198921702134,1201.2198921702134,1260.6689885182054,1260.6689885182054,1205.6689885182054
BHR,2020,38.0,55.0,59.78,15343.47,17.0,15305.47,10-100,96.02,58.019999999999996,21.78,2333.9679343702815,2295.9679343702815,2295.9679343702815,1256.2198921702134,1218.2198921702134,850.6848827839606,850.6848827839606,812.6848827839606
BHR,2021,18.0,38.0,37.67,7154.76,20.0,7136.76,10-100,72.82,54.81999999999999,19.67,2333.9679343702815,2315.9679343702815,2315.9679343702815,1256.2198921702134,1238.2198921702134,1260.6689885182054,1260.6689885182054,1242.6689885182054
BHS,2018,253.0,238.0,256.14,4713.17,15.0,4460.17,100-1k,262.53,9.529999999999973,3.1399999999999864,508.02137566624333,255.02137566624333,255.02137566624333,564.0952333369642,311.09523333696416,413.51804880765206,413.51804880765206,160.51804880765206
BHS,2019,317.0,253.0,299.74,7035.55,64.0,6718.55,100-1k,360.73,43.73000000000002,17.25999999999999,508.02137566624333,191.02137566624333,191.02137566624333,564.0952333369642,247.09523333696416,413.51804880765206,413.51804880765206,96.51804880765206
BHS,2020,302.0,317.0,345.32,6952.78,15.0,6650.78,100-1k,413.67,111.67000000000002,43.31999999999999,508.02137566624333,206.02137566624333,206.02137566624333,564.0952333369642,262.09523333696416,413.51804880765206,413.51804880765206,111.51804880765206
BHS,2021,183.0,302.0,280.48,4564.05,119.0,4381.05,100-1k,439.17,256.17,97.48000000000002,508.02137566624333,325.02137566624333,325.02137566624333,564.0952333369642,381.09523333696416,413.51804880765206,413.51804880765206,230.51804880765206
BIH,2018,1630.0,1948.0,2111.02,3947.25,318.0,2317.25,1k-10k,3448.79,1818.79,481.02,3264.10378925586,1634.1037892558602,1634.1037892558602,3287.214129352039,1657.214129352039,30694.309843996718,30694.309843996718,29064.309843996718
BIH,2019,1453.0,1630.0,1573.01,3064.37,177.0,1611.37,1k-10k,3299.42,1846.42,120.00999999999999,3264.10378925586,1811.1037892558602,1811.1037892558602,3119.642305413815,1666.642305413815,3956.561353617553,3956.561353617553,2503.561353617553
BIH,2020,1018.0,1453.0,1535.54,5158.42,435.0,4140.42,1k-10k,2650.76,1632.7600000000002,517.54,3264.10378925586,2246.10378925586,2246.10378925586,3119.642305413815,2101.642305413815,3730.1470936106994,3730.1470936106994,2712.1470936106994
BIH,2021,1472.0,1018.0,1335.24,5121.8,454.0,3649.8,1k-10k,2383.4,911.4000000000001,136.76,2789.462132790795,1317.4621327907948,1317.4621327907948,2632.437119146773,1160.437119146773,7442.784520880637,7442.784520880637,5970.784520880637
BLR,2018,2022.0,2375.0,2211.11,6670.31,353.0,4648.31,1k-10k,2445.35,423.3499999999999,189.11000000000013,2726.5534184538487,704.5534184538487,704.5534184538487,2820.052371203624,798.0523712036238,2438.3092750634423,2438.3092750634423,416.3092750634423
BLR,2019,1972.0,2022.0,1898.16,7422.83,50.0,5450.83,1k-10k,2598.91,626.9099999999999,73.83999999999992,2726.5534184538487,754.5534184538487,754.5534184538487,2830.888109510095,858.8881095100951,2438.3092750634423,2438.3092750634423,466.3092750634423
BLR,2020,1863.0,1972.0,1665.72,3680.14,109.0,1817.1399999999999,1k-10k,3818.78,1955.7800000000002,197.27999999999997,2726.5534184538487,863.5534184538487,863.5534184538487,2830.888109510095,967.8881095100951,30904.933695549476,30904.933695549476,29041.933695549476
BLR,2021,3990.0,1863.0,2869.63,3965.48,2127.0,24.519999999999982,1k-10k,3669.52,320.48,1120.37,2726.5534184538487,1263.4465815461513,1263.4465815461513,2830.888109510095,1159.111890489905,23444.513633812865,23444.513633812865,19454.513633812865
BLZ,2018,87.0,100.0,87.13,8479.84,13.0,8392.84,10-100,113.17,26.17,0.12999999999999545,629.0646843910062,542.0646843910062,542.0646843910062,659.1473373165514,572.1473373165514,832.6783258309509,832.6783258309509,745.6783258309509
BLZ,2019,118.0,87.0,83.42,6306.43,31.0,6188.43,100-1k,93.44,24.560000000000002,34.58,629.0646843910062,511.06468439100615,511.06468439100615,659.1473373165514,541.1473373165514,832.6783258309509,832.6783258309509,714.6783258309509
BLZ,2020,83.0,118.0,83.33,4922.45,35.0,4839.45,10-100,93.52,10.519999999999996,0.3299999999999983,629.0646843910062,546.0646843910062,546.0646843910062,659.1473373165514,576.1473373165514,413.51804880765206,413.51804880765206,330.51804880765206
BLZ,2021,103.0,83.0,78.06,4456.91,20.0,4353.91,100-1k,94.88,8.120000000000005,24.939999999999998,629.0646843910062,526.0646843910062,526.0646843910062,659.1473373165514,556.1473373165514,413.51804880765206,413.51804880765206,310.51804880765206
BOL,2018,283.0,216.0,238.74,52640.17,67.0,52357.17,100-1k,311.31,28.310000000000002,44.25999999999999,1053.3347196759933,770.3347196759933,770.3347196759933,1041.210143335697,758.210143335697,823.5021545418969,823.5021545418969,540.5021545418969
BOL,2019,460.0,283.0,385.56,26643.475,177.0,26183.475,100-1k,544.59,84.59000000000003,74.44,1028.0262702086234,568.0262702086234,568.0262702086234,659.1473373165514,199.14733731655144,823.5021545418969,823.5021545418969,363.50215454189686
BOL,2020,356.0,460.0,477.91,51524.86,104.0,51168.86,100-1k,743.62,387.62,121.91000000000003,1028.0262702086234,672.0262702086234,672.0262702086234,659.1473373165514,303.14733731655144,1912.7384493818945,1912.7384493818945,1556.7384493818945
BOL,2021,441.0,356.0,439.94,77772.945,85.0,77331.945,100-1k,603.92,162.91999999999996,1.0600000000000023,1247.9931940540287,806.9931940540287,806.9931940540287,659.1473373165514,218.14733731655144,823.5021545418969,823.5021545418969,382.50215454189686
BRA,2018,3526.0,3868.0,4450.75,108057.04,342.0,104531.04,1k-10k,16711.14,13185.14,924.75,6798.344595161804,3272.344595161804,3272.344595161804,11155.980312069807,7629.980312069807,7075.074419784858,7075.074419784858,3549.074419784858
BRA,2019,6003.0,3526.0,4853.95,160888.31,2477.0,154885.31,1k-10k,18653.15,12650.150000000001,1149.0500000000002,-27081.7001397829,33084.7001397829,33084.7001397829,-13309.987783093944,19312.987783093944,2994.1837730104016,2994.1837730104016,3008.8162269895984
BRA,2020,7648.0,6003.0,6702.55,160971.24,1645.0,153323.24,1k-10k,36920.36,29272.36,945.4499999999998,8606.230219955423,958.2302199554233,958.2302199554233,12568.433818321697,4920.433818321697,10342.581718817577,10342.581718817577,2694.581718817577
BRA,2021,9960.0,7648.0,12209.59,109113.37,2312.0,99153.37,1k-10k,43534.03,33574.03,2249.59,13367.12367995793,3407.123679957929,3407.123679957929,15364.136550343364,5404.136550343364,11354.93295604652,11354.93295604652,1394.9329560465194
BRB,2018,69.0,69.0,69.13,6377.31,0.0,6308.31,10-100,70.88,1.8799999999999955,0.12999999999999545,508.02137566624333,439.02137566624333,439.02137566624333,564.0952333369642,495.09523333696416,413.51804880765206,413.51804880765206,344.51804880765206
BRB,2019,93.0,69.0,80.67,1548.66,24.0,1455.66,10-100,87.77,5.230000000000004,12.329999999999998,629.0646843910062,536.0646843910062,536.0646843910062,659.1473373165514,566.1473373165514,413.51804880765206,413.51804880765206,320.51804880765206
BRB,2020,43.0,93.0,79.67,1346.32,50.0,1303.32,10-100,85.45,42.45,36.67,629.0646843910062,586.0646843910062,586.0646843910062,659.1473373165514,616.1473373165514,413.51804880765206,413.51804880765206,370.51804880765206
BRB,2021,53.0,43.0,59.62,2751.99,10.0,2698.99,10-100,77.43,24.430000000000007,6.619999999999997,629.0646843910062,576.0646843910062,576.0646843910062,659.1473373165514,606.1473373165514,413.51804880765206,413.51804880765206,360.51804880765206
BRN,2018,5.0,9.0,8.19,3894.28,4.0,3889.28,0-10,9.7,4.699999999999999,3.1899999999999995,508.02137566624333,503.02137566624333,503.02137566624333,564.0952333369642,559.0952333369642,-1983.950724359976,-1983.950724359976,1988.950724359976
BRN,2019,3.0,5.0,6.14,8111.4,2.0,8108.4,0-10,7.75,4.75,3.1399999999999997,508.02137566624333,505.02137566624333,505.02137566624333,564.0952333369642,561.0952333369642,5833.7902052625095,5833.7902052625095,5830.7902052625095
BRN,2020,1.0,3.0,3.86,4357.16,2.0,4356.16,0-10,8.3,7.300000000000001,2.86,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,579.114844751332,579.114844751332,578.114844751332
BRN,2021,1.0,1.0,4.91,5600.39,0.0,5599.39,0-10,7.2,6.2,3.91,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,783.8418842498068,783.8418842498068,782.8418842498068
BTN,2018,69.0,140.0,146.25,1067.26,71.0,998.26,10-100,143.0,74.0,77.25,629.0646843910062,560.0646843910062,560.0646843910062,659.1473373165514,590.1473373165514,413.51804880765206,413.51804880765206,344.51804880765206
BTN,2019,54.0,69.0,90.36,6009.25,15.0,5955.25,10-100,115.03,61.03,36.36,629.0646843910062,575.0646843910062,575.0646843910062,659.1473373165514,605.1473373165514,1260.439544915726,1260.439544915726,1206.439544915726
BTN,2020,26.0,54.0,60.68,2234.16,28.0,2208.16,10-100,73.05,47.05,34.68,629.0646843910062,603.0646843910062,603.0646843910062,659.1473373165514,633.1473373165514,413.51804880765206,413.51804880765206,387.51804880765206
